Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
27149,-0.15,3.808,2.00120833326144,69.01%
27150,-0.15,3.808,2.00116666659477,69.01%
27151,-0.15,3.807,2.0011249999281,69.00%
27152,-0.15,3.807,2.00108333326143,69.00%
27153,-0.15,3.807,2.00104166659476,69.00%
27154,-0.15,3.807,2.00099999992809,69.00%
27155,-0.15,3.807,2.00095833326142,69.00%
27156,-0.15,3.807,2.00091666659475,69.00%
27157,-0.15,3.807,2.00087499992808,69.00%
27158,-0.15,3.807,2.00083333326141,68.99%
27159,-0.15,3.807,2.00079166659474,68.99%
27160,-0.15,3.807,2.00074999992807,68.99%
27161,-0.15,3.807,2.0007083332614,68.99%
27162,-0.15,3.807,2.00066666659473,68.99%
27163,-0.15,3.807,2.00062499992806,68.99%
27164,-0.15,3.807,2.00058333326139,68.99%
27165,-0.15,3.807,2.00054166659472,68.98%
27166,-0.15,3.807,2.00049999992805,68.98%
27167,-0.15,3.807,2.00045833326138,68.98%
27168,-0.15,3.807,2.00041666659471,68.98%
27169,-0.15,3.807,2.00037499992804,68.98%
27170,-0.15,3.807,2.00033333326137,68.98%
27171,-0.15,3.807,2.0002916665947,68.98%
27172,-0.15,3.807,2.00024999992803,68.97%
27173,-0.15,3.807,2.00020833326136,68.97%
27174,-0.15,3.807,2.00016666659469,68.97%
27175,-0.15,3.807,2.00012499992802,68.97%
27176,-0.15,3.807,2.00008333326135,68.97%
27177,-0.15,3.807,2.00004166659468,68.97%
27178,-0.15,3.807,1.99999999992801,68.97%
27179,-0.15,3.807,1.99995833326134,68.96%
27180,-0.15,3.807,1.99991666659467,68.96%
27181,-0.15,3.807,1.999874999928,68.96%
27182,-0.15,3.807,1.99983333326133,68.96%
27183,-0.15,3.807,1.99979166659466,68.96%
27184,-0.15,3.807,1.99974999992799,68.96%
27185,-0.15,3.807,1.99970833326132,68.96%
27186,-0.15,3.807,1.99966666659465,68.95%
27187,-0.15,3.807,1.99962499992798,68.95%
27188,-0.15,3.807,1.99958333326131,68.95%
27189,-0.15,3.807,1.99954166659464,68.95%
27190,-0.15,3.807,1.99949999992797,68.95%
27191,-0.15,3.807,1.9994583332613,68.95%
27192,-0.15,3.807,1.99941666659463,68.95%
27193,-0.15,3.807,1.99937499992796,68.94%
27194,-0.15,3.807,1.99933333326129,68.94%
27195,-0.15,3.807,1.99929166659462,68.94%
27196,-0.15,3.807,1.99924999992795,68.94%
27197,-0.15,3.807,1.99920833326128,68.94%
27198,-0.15,3.807,1.99916666659461,68.94%
27199,-0.15,3.807,1.99912499992794,68.94%
27200,-0.15,3.807,1.99908333326127,68.93%
27201,-0.15,3.807,1.9990416665946,68.93%
27202,-0.15,3.807,1.99899999992793,68.93%
27203,-0.15,3.807,1.99895833326126,68.93%
27204,-0.15,3.807,1.99891666659459,68.93%
27205,-0.15,3.807,1.99887499992792,68.93%
27206,-0.15,3.807,1.99883333326125,68.93%
27207,-0.15,3.807,1.99879166659458,68.92%
27208,-0.15,3.807,1.99874999992791,68.92%
27209,-0.15,3.807,1.99870833326124,68.92%
27210,-0.15,3.807,1.99866666659457,68.92%
27211,-0.15,3.807,1.9986249999279,68.92%
27212,-0.15,3.807,1.99858333326123,68.92%
27213,-0.15,3.807,1.99854166659456,68.92%
27214,-0.15,3.807,1.99849999992789,68.91%
27215,-0.15,3.807,1.99845833326122,68.91%
27216,-0.15,3.806,1.99841666659455,68.91%
27217,-0.15,3.807,1.99837499992788,68.91%
27218,-0.15,3.806,1.99833333326121,68.91%
27219,-0.15,3.806,1.99829166659454,68.91%
27220,-0.15,3.807,1.99824999992787,68.91%
27221,-0.15,3.806,1.9982083332612,68.90%
27222,-0.15,3.806,1.99816666659453,68.90%
27223,-0.15,3.807,1.99812499992786,68.90%
27224,-0.15,3.806,1.99808333326119,68.90%
27225,-0.15,3.806,1.99804166659452,68.90%
27226,-0.15,3.806,1.99799999992785,68.90%
27227,-0.15,3.806,1.99795833326118,68.90%
27228,-0.15,3.806,1.99791666659451,68.89%
27229,-0.15,3.806,1.99787499992784,68.89%
27230,-0.15,3.806,1.99783333326117,68.89%
27231,-0.15,3.806,1.9977916665945,68.89%
27232,-0.15,3.806,1.99774999992783,68.89%
27233,-0.15,3.806,1.99770833326116,68.89%
27234,-0.15,3.806,1.99766666659449,68.89%
27235,-0.15,3.806,1.99762499992782,68.88%
27236,-0.15,3.806,1.99758333326115,68.88%
27237,-0.15,3.806,1.99754166659448,68.88%
27238,-0.15,3.806,1.99749999992781,68.88%
27239,-0.15,3.806,1.99745833326114,68.88%
27240,-0.15,3.806,1.99741666659447,68.88%
27241,-0.15,3.806,1.9973749999278,68.87%
27242,-0.15,3.806,1.99733333326113,68.87%
27243,-0.15,3.806,1.99729166659446,68.87%
27244,-0.15,3.806,1.99724999992779,68.87%
27245,-0.15,3.806,1.99720833326112,68.87%
27246,-0.15,3.806,1.99716666659445,68.87%
27247,-0.15,3.806,1.99712499992778,68.87%
27248,-0.15,3.806,1.99708333326111,68.86%
27249,-0.15,3.806,1.99704166659444,68.86%
27250,-0.15,3.806,1.99699999992777,68.86%
27251,-0.15,3.806,1.9969583332611,68.86%
27252,-0.15,3.806,1.99691666659443,68.86%
27253,-0.15,3.806,1.99687499992776,68.86%
27254,-0.15,3.806,1.99683333326109,68.86%
27255,-0.15,3.806,1.99679166659442,68.85%
27256,-0.15,3.806,1.99674999992775,68.85%
27257,-0.15,3.806,1.99670833326108,68.85%
27258,-0.15,3.806,1.99666666659441,68.85%
27259,-0.15,3.806,1.99662499992774,68.85%
27260,-0.15,3.806,1.99658333326107,68.85%
27261,-0.15,3.806,1.9965416665944,68.85%
27262,-0.15,3.806,1.99649999992773,68.84%
27263,-0.15,3.806,1.99645833326106,68.84%
27264,-0.15,3.806,1.99641666659439,68.84%
27265,-0.15,3.806,1.99637499992772,68.84%
27266,-0.15,3.806,1.99633333326105,68.84%
27267,-0.15,3.806,1.99629166659438,68.84%
27268,-0.15,3.806,1.99624999992771,68.84%
27269,-0.15,3.806,1.99620833326104,68.83%
27270,-0.15,3.806,1.99616666659437,68.83%
27271,-0.15,3.806,1.9961249999277,68.83%
27272,-0.15,3.806,1.99608333326103,68.83%
27273,-0.15,3.806,1.99604166659436,68.83%
27274,-0.15,3.806,1.99599999992769,68.83%
27275,-0.15,3.806,1.99595833326102,68.83%
27276,-0.15,3.806,1.99591666659435,68.82%
27277,-0.15,3.806,1.99587499992768,68.82%
27278,-0.15,3.806,1.99583333326101,68.82%
27279,-0.15,3.806,1.99579166659434,68.82%
27280,-0.15,3.806,1.99574999992767,68.82%
27281,-0.15,3.806,1.995708333261,68.82%
27282,-0.15,3.806,1.99566666659433,68.82%
27283,-0.15,3.806,1.99562499992766,68.81%
27284,-0.15,3.806,1.99558333326099,68.81%
27285,-0.15,3.806,1.99554166659432,68.81%
27286,-0.15,3.806,1.99549999992765,68.81%
27287,-0.15,3.806,1.99545833326098,68.81%
27288,-0.15,3.806,1.99541666659431,68.81%
27289,-0.15,3.805,1.99537499992764,68.81%
27290,-0.15,3.805,1.99533333326097,68.80%
27291,-0.15,3.805,1.9952916665943,68.80%
27292,-0.15,3.806,1.99524999992763,68.80%
27293,-0.15,3.806,1.99520833326096,68.80%
27294,-0.15,3.806,1.99516666659429,68.80%
27295,-0.15,3.805,1.99512499992762,68.80%
27296,-0.15,3.806,1.99508333326095,68.80%
27297,-0.15,3.805,1.99504166659428,68.79%
27298,-0.15,3.806,1.99499999992761,68.79%
27299,-0.15,3.805,1.99495833326094,68.79%
27300,-0.15,3.805,1.99491666659427,68.79%
27301,-0.15,3.805,1.9948749999276,68.79%
27302,-0.15,3.805,1.99483333326093,68.79%
27303,-0.15,3.805,1.99479166659426,68.79%
27304,-0.15,3.805,1.99474999992759,68.78%
27305,-0.15,3.805,1.99470833326092,68.78%
27306,-0.15,3.805,1.99466666659425,68.78%
27307,-0.15,3.805,1.99462499992758,68.78%
27308,-0.15,3.805,1.99458333326091,68.78%
27309,-0.15,3.806,1.99454166659424,68.78%
27310,-0.15,3.806,1.99449999992757,68.78%
27311,-0.15,3.806,1.9944583332609,68.77%
27312,-0.15,3.805,1.99441666659423,68.77%
27313,-0.15,3.805,1.99437499992756,68.77%
27314,-0.15,3.805,1.99433333326089,68.77%
27315,-0.15,3.805,1.99429166659422,68.77%
27316,-0.15,3.805,1.99424999992755,68.77%
27317,-0.15,3.805,1.99420833326088,68.77%
27318,-0.15,3.805,1.99416666659421,68.76%
27319,-0.15,3.805,1.99412499992754,68.76%
27320,-0.15,3.805,1.99408333326087,68.76%
27321,-0.15,3.805,1.9940416665942,68.76%
27322,-0.15,3.805,1.99399999992753,68.76%
27323,-0.15,3.805,1.99395833326086,68.76%
27324,-0.15,3.805,1.99391666659419,68.76%
27325,-0.15,3.805,1.99387499992752,68.75%
27326,-0.15,3.805,1.99383333326085,68.75%
27327,-0.15,3.805,1.99379166659418,68.75%
27328,-0.15,3.805,1.99374999992751,68.75%
27329,-0.15,3.805,1.99370833326084,68.75%
27330,-0.15,3.805,1.99366666659417,68.75%
27331,-0.15,3.805,1.9936249999275,68.75%
27332,-0.15,3.805,1.99358333326083,68.74%
27333,-0.15,3.805,1.99354166659416,68.74%
27334,-0.15,3.805,1.99349999992749,68.74%
27335,-0.15,3.805,1.99345833326082,68.74%
27336,-0.15,3.805,1.99341666659415,68.74%
27337,-0.15,3.805,1.99337499992748,68.74%
27338,-0.15,3.805,1.99333333326081,68.74%
27339,-0.15,3.805,1.99329166659414,68.73%
27340,-0.15,3.805,1.99324999992747,68.73%
27341,-0.15,3.805,1.9932083332608,68.73%
27342,-0.15,3.805,1.99316666659413,68.73%
27343,-0.15,3.805,1.99312499992746,68.73%
27344,-0.15,3.805,1.99308333326079,68.73%
27345,-0.15,3.805,1.99304166659412,68.73%
27346,-0.15,3.805,1.99299999992745,68.72%
27347,-0.15,3.805,1.99295833326078,68.72%
27348,-0.15,3.805,1.99291666659411,68.72%
27349,-0.15,3.805,1.99287499992744,68.72%
27350,-0.15,3.805,1.99283333326077,68.72%
27351,-0.15,3.805,1.9927916665941,68.72%
27352,-0.15,3.805,1.99274999992743,68.72%
27353,-0.15,3.805,1.99270833326076,68.71%
27354,-0.15,3.805,1.99266666659409,68.71%
27355,-0.15,3.805,1.99262499992742,68.71%
27356,-0.15,3.805,1.99258333326075,68.71%
27357,-0.15,3.805,1.99254166659408,68.71%
27358,-0.15,3.805,1.99249999992741,68.71%
27359,-0.15,3.805,1.99245833326074,68.71%
27360,-0.15,3.805,1.99241666659407,68.70%
27361,-0.15,3.805,1.9923749999274,68.70%
27362,-0.15,3.804,1.99233333326073,68.70%
27363,-0.15,3.805,1.99229166659406,68.70%
27364,-0.15,3.805,1.99224999992739,68.70%
27365,-0.15,3.804,1.99220833326072,68.70%
27366,-0.15,3.805,1.99216666659405,68.70%
27367,-0.15,3.805,1.99212499992738,68.69%
27368,-0.15,3.804,1.99208333326071,68.69%
27369,-0.15,3.804,1.99204166659404,68.69%
27370,-0.15,3.804,1.99199999992737,68.69%
27371,-0.15,3.805,1.9919583332607,68.69%
27372,-0.15,3.804,1.99191666659403,68.69%
27373,-0.15,3.804,1.99187499992736,68.69%
27374,-0.15,3.804,1.99183333326069,68.68%
27375,-0.15,3.804,1.99179166659402,68.68%
27376,-0.15,3.804,1.99174999992735,68.68%
27377,-0.15,3.804,1.99170833326068,68.68%
27378,-0.15,3.804,1.99166666659401,68.68%
27379,-0.15,3.804,1.99162499992734,68.68%
27380,-0.15,3.804,1.99158333326067,68.68%
27381,-0.15,3.804,1.991541666594,68.67%
27382,-0.15,3.804,1.99149999992733,68.67%
27383,-0.15,3.804,1.99145833326066,68.67%
27384,-0.15,3.804,1.99141666659399,68.67%
27385,-0.15,3.804,1.99137499992732,68.67%
27386,-0.15,3.804,1.99133333326065,68.67%
27387,-0.15,3.804,1.99129166659398,68.67%
27388,-0.15,3.804,1.99124999992731,68.66%
27389,-0.15,3.804,1.99120833326064,68.66%
27390,-0.15,3.804,1.99116666659397,68.66%
27391,-0.15,3.804,1.9911249999273,68.66%
27392,-0.15,3.804,1.99108333326063,68.66%
27393,-0.15,3.804,1.99104166659396,68.66%
27394,-0.15,3.804,1.99099999992729,68.66%
27395,-0.15,3.804,1.99095833326062,68.65%
27396,-0.15,3.804,1.99091666659395,68.65%
27397,-0.15,3.804,1.99087499992728,68.65%
27398,-0.15,3.804,1.99083333326061,68.65%
27399,-0.15,3.804,1.99079166659394,68.65%
27400,-0.15,3.804,1.99074999992727,68.65%
27401,-0.15,3.804,1.9907083332606,68.65%
27402,-0.15,3.804,1.99066666659393,68.64%
27403,-0.15,3.804,1.99062499992726,68.64%
27404,-0.15,3.804,1.99058333326059,68.64%
27405,-0.15,3.804,1.99054166659392,68.64%
27406,-0.15,3.804,1.99049999992725,68.64%
27407,-0.15,3.804,1.99045833326058,68.64%
27408,-0.15,3.804,1.99041666659391,68.64%
27409,-0.15,3.804,1.99037499992724,68.63%
27410,-0.15,3.804,1.99033333326057,68.63%
27411,-0.15,3.804,1.9902916665939,68.63%
27412,-0.15,3.804,1.99024999992723,68.63%
27413,-0.15,3.805,1.99020833326056,68.63%
27414,-0.15,3.805,1.99016666659389,68.63%
27415,-0.15,3.804,1.99012499992722,68.62%
27416,-0.15,3.804,1.99008333326055,68.62%
27417,-0.15,3.804,1.99004166659388,68.62%
27418,-0.15,3.804,1.98999999992721,68.62%
27419,-0.15,3.804,1.98995833326054,68.62%
27420,-0.15,3.804,1.98991666659387,68.62%
27421,-0.15,3.804,1.9898749999272,68.62%
27422,-0.15,3.804,1.98983333326053,68.61%
27423,-0.15,3.804,1.98979166659386,68.61%
27424,-0.15,3.804,1.98974999992719,68.61%
27425,-0.15,3.804,1.98970833326052,68.61%
27426,-0.15,3.804,1.98966666659385,68.61%
27427,-0.15,3.804,1.98962499992718,68.61%
27428,-0.15,3.804,1.98958333326051,68.61%
27429,-0.15,3.804,1.98954166659384,68.60%
27430,-0.15,3.804,1.98949999992717,68.60%
27431,-0.15,3.804,1.9894583332605,68.60%
27432,-0.15,3.804,1.98941666659383,68.60%
27433,-0.15,3.804,1.98937499992716,68.60%
27434,-0.15,3.804,1.98933333326049,68.60%
27435,-0.15,3.804,1.98929166659382,68.60%
27436,-0.15,3.804,1.98924999992715,68.59%
27437,-0.15,3.804,1.98920833326048,68.59%
27438,-0.15,3.804,1.98916666659381,68.59%
27439,-0.15,3.804,1.98912499992714,68.59%
27440,-0.15,3.804,1.98908333326047,68.59%
27441,-0.15,3.804,1.9890416665938,68.59%
27442,-0.15,3.804,1.98899999992713,68.59%
27443,-0.15,3.804,1.98895833326046,68.58%
27444,-0.15,3.804,1.98891666659379,68.58%
27445,-0.15,3.804,1.98887499992712,68.58%
27446,-0.15,3.804,1.98883333326045,68.58%
27447,-0.15,3.804,1.98879166659378,68.58%
27448,-0.15,3.803,1.98874999992711,68.58%
27449,-0.15,3.803,1.98870833326044,68.58%
27450,-0.15,3.804,1.98866666659377,68.57%
27451,-0.15,3.804,1.9886249999271,68.57%
27452,-0.15,3.803,1.98858333326043,68.57%
27453,-0.15,3.803,1.98854166659376,68.57%
27454,-0.15,3.803,1.98849999992709,68.57%
27455,-0.15,3.803,1.98845833326042,68.57%
27456,-0.15,3.803,1.98841666659375,68.57%
27457,-0.15,3.803,1.98837499992708,68.56%
27458,-0.15,3.803,1.98833333326041,68.56%
27459,-0.15,3.803,1.98829166659374,68.56%
27460,-0.15,3.803,1.98824999992707,68.56%
27461,-0.15,3.803,1.9882083332604,68.56%
27462,-0.15,3.803,1.98816666659373,68.56%
27463,-0.15,3.803,1.98812499992706,68.56%
27464,-0.15,3.803,1.98808333326039,68.55%
27465,-0.15,3.803,1.98804166659372,68.55%
27466,-0.15,3.803,1.98799999992705,68.55%
27467,-0.15,3.803,1.98795833326038,68.55%
27468,-0.15,3.803,1.98791666659371,68.55%
27469,-0.15,3.803,1.98787499992704,68.55%
27470,-0.15,3.803,1.98783333326037,68.55%
27471,-0.15,3.803,1.9877916665937,68.54%
27472,-0.15,3.803,1.98774999992703,68.54%
27473,-0.15,3.803,1.98770833326036,68.54%
27474,-0.15,3.803,1.98766666659369,68.54%
27475,-0.15,3.803,1.98762499992702,68.54%
27476,-0.15,3.803,1.98758333326035,68.54%
27477,-0.15,3.803,1.98754166659368,68.54%
27478,-0.15,3.803,1.98749999992701,68.53%
27479,-0.15,3.803,1.98745833326034,68.53%
27480,-0.15,3.803,1.98741666659367,68.53%
27481,-0.15,3.803,1.987374999927,68.53%
27482,-0.15,3.803,1.98733333326033,68.53%
27483,-0.15,3.803,1.98729166659366,68.53%
27484,-0.15,3.803,1.98724999992699,68.53%
27485,-0.15,3.803,1.98720833326032,68.52%
27486,-0.15,3.803,1.98716666659365,68.52%
27487,-0.15,3.803,1.98712499992698,68.52%
27488,-0.15,3.803,1.98708333326031,68.52%
27489,-0.15,3.803,1.98704166659364,68.52%
27490,-0.15,3.803,1.98699999992697,68.52%
27491,-0.15,3.803,1.9869583332603,68.52%
27492,-0.15,3.803,1.98691666659363,68.51%
27493,-0.15,3.803,1.98687499992696,68.51%
27494,-0.15,3.803,1.98683333326029,68.51%
27495,-0.15,3.803,1.98679166659362,68.51%
27496,-0.15,3.803,1.98674999992695,68.51%
27497,-0.15,3.803,1.98670833326028,68.51%
27498,-0.15,3.803,1.98666666659361,68.51%
27499,-0.15,3.803,1.98662499992694,68.50%
27500,-0.15,3.803,1.98658333326027,68.50%
27501,-0.15,3.803,1.9865416665936,68.50%
27502,-0.15,3.803,1.98649999992693,68.50%
27503,-0.15,3.803,1.98645833326026,68.50%
27504,-0.15,3.803,1.98641666659359,68.50%
27505,-0.15,3.803,1.98637499992692,68.50%
27506,-0.15,3.803,1.98633333326025,68.49%
27507,-0.15,3.803,1.98629166659358,68.49%
27508,-0.15,3.803,1.98624999992691,68.49%
27509,-0.15,3.803,1.98620833326024,68.49%
27510,-0.15,3.803,1.98616666659357,68.49%
27511,-0.15,3.803,1.9861249999269,68.49%
27512,-0.15,3.802,1.98608333326023,68.49%
27513,-0.15,3.803,1.98604166659356,68.48%
27514,-0.15,3.803,1.98599999992689,68.48%
27515,-0.15,3.803,1.98595833326022,68.48%
27516,-0.15,3.803,1.98591666659355,68.48%
27517,-0.15,3.803,1.98587499992688,68.48%
27518,-0.15,3.802,1.98583333326021,68.48%
27519,-0.15,3.803,1.98579166659354,68.48%
27520,-0.15,3.802,1.98574999992687,68.47%
27521,-0.15,3.803,1.9857083332602,68.47%
27522,-0.15,3.802,1.98566666659353,68.47%
27523,-0.15,3.802,1.98562499992686,68.47%
27524,-0.15,3.802,1.98558333326019,68.47%
27525,-0.15,3.802,1.98554166659352,68.47%
27526,-0.15,3.802,1.98549999992685,68.47%
27527,-0.15,3.802,1.98545833326018,68.46%
27528,-0.15,3.802,1.98541666659351,68.46%
27529,-0.15,3.802,1.98537499992684,68.46%
27530,-0.15,3.802,1.98533333326017,68.46%
27531,-0.15,3.802,1.9852916665935,68.46%
27532,-0.15,3.802,1.98524999992683,68.46%
27533,-0.15,3.802,1.98520833326016,68.46%
27534,-0.15,3.802,1.98516666659349,68.45%
27535,-0.15,3.802,1.98512499992682,68.45%
27536,-0.15,3.802,1.98508333326015,68.45%
27537,-0.15,3.802,1.98504166659348,68.45%
27538,-0.15,3.802,1.98499999992681,68.45%
27539,-0.15,3.802,1.98495833326014,68.45%
27540,-0.15,3.802,1.98491666659347,68.45%
27541,-0.15,3.802,1.9848749999268,68.44%
27542,-0.15,3.802,1.98483333326013,68.44%
27543,-0.15,3.802,1.98479166659346,68.44%
27544,-0.15,3.802,1.98474999992679,68.44%
27545,-0.15,3.802,1.98470833326012,68.44%
27546,-0.15,3.802,1.98466666659345,68.44%
27547,-0.15,3.802,1.98462499992678,68.44%
27548,-0.15,3.802,1.98458333326011,68.43%
27549,-0.15,3.802,1.98454166659344,68.43%
27550,-0.15,3.802,1.98449999992677,68.43%
27551,-0.15,3.801,1.9844583332601,68.43%
27552,-0.15,3.802,1.98441666659343,68.43%
27553,-0.15,3.802,1.98437499992676,68.43%
27554,-0.15,3.802,1.98433333326009,68.43%
27555,-0.15,3.802,1.98429166659342,68.42%
27556,-0.15,3.802,1.98424999992675,68.42%
27557,-0.15,3.802,1.98420833326008,68.42%
27558,-0.15,3.801,1.98416666659341,68.42%
27559,-0.15,3.801,1.98412499992674,68.42%
27560,-0.15,3.802,1.98408333326007,68.42%
27561,-0.15,3.801,1.9840416665934,68.42%
27562,-0.15,3.801,1.98399999992673,68.41%
27563,-0.15,3.801,1.98395833326006,68.41%
27564,-0.15,3.801,1.98391666659339,68.41%
27565,-0.15,3.801,1.98387499992672,68.41%
27566,-0.15,3.801,1.98383333326005,68.41%
27567,-0.15,3.801,1.98379166659338,68.41%
27568,-0.15,3.801,1.98374999992671,68.41%
27569,-0.15,3.801,1.98370833326004,68.40%
27570,-0.15,3.801,1.98366666659337,68.40%
27571,-0.15,3.801,1.9836249999267,68.40%
27572,-0.15,3.801,1.98358333326003,68.40%
27573,-0.15,3.801,1.98354166659336,68.40%
27574,-0.15,3.801,1.98349999992669,68.40%
27575,-0.15,3.801,1.98345833326002,68.40%
27576,-0.15,3.801,1.98341666659335,68.39%
27577,-0.15,3.801,1.98337499992668,68.39%
27578,-0.15,3.801,1.98333333326001,68.39%
27579,-0.15,3.801,1.98329166659334,68.39%
27580,-0.15,3.801,1.98324999992667,68.39%
27581,-0.15,3.8,1.98320833326,68.39%
27582,-0.15,3.801,1.98316666659333,68.39%
27583,-0.15,3.801,1.98312499992666,68.38%
27584,-0.15,3.801,1.98308333325999,68.38%
27585,-0.15,3.801,1.98304166659332,68.38%
27586,-0.15,3.8,1.98299999992665,68.38%
27587,-0.15,3.801,1.98295833325998,68.38%
27588,-0.15,3.801,1.98291666659331,68.38%
27589,-0.15,3.8,1.98287499992664,68.37%
27590,-0.15,3.8,1.98283333325997,68.37%
27591,-0.15,3.8,1.9827916665933,68.37%
27592,-0.15,3.8,1.98274999992663,68.37%
27593,-0.15,3.801,1.98270833325996,68.37%
27594,-0.15,3.8,1.98266666659329,68.37%
27595,-0.15,3.8,1.98262499992662,68.37%
27596,-0.15,3.8,1.98258333325995,68.36%
27597,-0.15,3.8,1.98254166659328,68.36%
27598,-0.15,3.8,1.98249999992661,68.36%
27599,-0.15,3.8,1.98245833325994,68.36%
27600,-0.15,3.8,1.98241666659327,68.36%
27601,-0.15,3.8,1.9823749999266,68.36%
27602,-0.15,3.8,1.98233333325993,68.36%
27603,-0.15,3.8,1.98229166659326,68.35%
27604,-0.15,3.8,1.98224999992659,68.35%
27605,-0.15,3.8,1.98220833325992,68.35%
27606,-0.15,3.8,1.98216666659325,68.35%
27607,-0.15,3.8,1.98212499992658,68.35%
27608,-0.15,3.8,1.98208333325991,68.35%
27609,-0.15,3.8,1.98204166659324,68.35%
27610,-0.15,3.8,1.98199999992657,68.34%
27611,-0.15,3.8,1.9819583332599,68.34%
27612,-0.15,3.8,1.98191666659323,68.34%
27613,-0.15,3.8,1.98187499992656,68.34%
27614,-0.15,3.8,1.98183333325989,68.34%
27615,-0.15,3.8,1.98179166659322,68.34%
27616,-0.15,3.8,1.98174999992655,68.34%
27617,-0.15,3.799,1.98170833325988,68.33%
27618,-0.15,3.801,1.98166666659321,68.33%
27619,-0.15,3.801,1.98162499992654,68.33%
27620,-0.15,3.801,1.98158333325987,68.33%
27621,-0.15,3.8,1.9815416665932,68.33%
27622,-0.15,3.8,1.98149999992653,68.33%
27623,-0.15,3.8,1.98145833325986,68.33%
27624,-0.15,3.8,1.98141666659319,68.32%
27625,-0.15,3.799,1.98137499992652,68.32%
27626,-0.15,3.8,1.98133333325985,68.32%
27627,-0.15,3.799,1.98129166659318,68.32%
27628,-0.15,3.799,1.98124999992651,68.32%
27629,-0.15,3.8,1.98120833325984,68.32%
27630,-0.15,3.799,1.98116666659317,68.32%
27631,-0.15,3.799,1.9811249999265,68.31%
27632,-0.15,3.799,1.98108333325983,68.31%
27633,-0.15,3.799,1.98104166659316,68.31%
27634,-0.15,3.799,1.98099999992649,68.31%
27635,-0.15,3.799,1.98095833325982,68.31%
27636,-0.15,3.799,1.98091666659315,68.31%
27637,-0.15,3.799,1.98087499992648,68.31%
27638,-0.15,3.799,1.98083333325981,68.30%
27639,-0.15,3.799,1.98079166659314,68.30%
27640,-0.15,3.799,1.98074999992647,68.30%
27641,-0.15,3.799,1.9807083332598,68.30%
27642,-0.15,3.799,1.98066666659313,68.30%
27643,-0.15,3.799,1.98062499992646,68.30%
27644,-0.15,3.799,1.98058333325979,68.30%
27645,-0.15,3.799,1.98054166659312,68.29%
27646,-0.15,3.799,1.98049999992645,68.29%
27647,-0.15,3.799,1.98045833325978,68.29%
27648,-0.15,3.799,1.98041666659311,68.29%
27649,-0.15,3.799,1.98037499992644,68.29%
27650,-0.15,3.799,1.98033333325977,68.29%
27651,-0.15,3.799,1.9802916665931,68.29%
27652,-0.15,3.799,1.98024999992643,68.28%
27653,-0.15,3.799,1.98020833325976,68.28%
27654,-0.15,3.799,1.98016666659309,68.28%
27655,-0.15,3.799,1.98012499992642,68.28%
27656,-0.15,3.799,1.98008333325975,68.28%
27657,-0.15,3.799,1.98004166659308,68.28%
27658,-0.15,3.799,1.97999999992641,68.28%
27659,-0.15,3.799,1.97995833325974,68.27%
27660,-0.15,3.799,1.97991666659307,68.27%
27661,-0.15,3.799,1.9798749999264,68.27%
27662,-0.15,3.799,1.97983333325973,68.27%
27663,-0.15,3.799,1.97979166659306,68.27%
27664,-0.15,3.799,1.97974999992639,68.27%
27665,-0.15,3.799,1.97970833325972,68.27%
27666,-0.15,3.799,1.97966666659305,68.26%
27667,-0.15,3.799,1.97962499992638,68.26%
